Test_ID,Device_Model,OS_Distribution,Battery_Saver_Mode,Scheduled_Time,Actual_Trigger_Time,Latency_Seconds,Delivery_Status
T001,Google Pixel 7,Android 14 (Stock),ENABLED,09:00:00,09:00:01.57,1.57,ON_TIME (<=5s)
T002,Google Pixel 7,Android 14 (Stock),ENABLED,09:15:00,09:15:01.62,1.62,ON_TIME (<=5s)
T003,Google Pixel 7,Android 14 (Stock),ENABLED,09:30:00,09:30:01.15,1.15,ON_TIME (<=5s)
T004,Google Pixel 7,Android 14 (Stock),ENABLED,09:45:00,09:45:01.28,1.28,ON_TIME (<=5s)
T005,Google Pixel 7,Android 14 (Stock),ENABLED,10:00:00,10:00:01.72,1.72,ON_TIME (<=5s)
T006,Google Pixel 7,Android 14 (Stock),ENABLED,10:15:00,10:15:01.85,1.85,ON_TIME (<=5s)
T007,Google Pixel 7,Android 14 (Stock),ENABLED,10:30:00,10:30:01.39,1.39,ON_TIME (<=5s)
T008,Google Pixel 7,Android 14 (Stock),ENABLED,10:45:00,10:45:01.90,1.9,ON_TIME (<=5s)
T009,Google Pixel 7,Android 14 (Stock),ENABLED,11:00:00,11:00:01.75,1.75,ON_TIME (<=5s)
T010,Google Pixel 7,Android 14 (Stock),ENABLED,11:15:00,11:15:01.29,1.29,ON_TIME (<=5s)
T011,Google Pixel 7,Android 14 (Stock),ENABLED,11:30:00,11:30:01.61,1.61,ON_TIME (<=5s)
T012,Google Pixel 7,Android 14 (Stock),ENABLED,11:45:00,11:45:01.43,1.43,ON_TIME (<=5s)
T013,Google Pixel 7,Android 14 (Stock),ENABLED,12:00:00,12:00:01.29,1.29,ON_TIME (<=5s)
T014,Google Pixel 7,Android 14 (Stock),ENABLED,12:15:00,12:15:01.81,1.81,ON_TIME (<=5s)
T015,Google Pixel 7,Android 14 (Stock),ENABLED,12:30:00,12:30:01.96,1.96,ON_TIME (<=5s)
T016,Google Pixel 7,Android 14 (Stock),ENABLED,12:45:00,12:45:01.33,1.33,ON_TIME (<=5s)
T017,Google Pixel 7,Android 14 (Stock),ENABLED,13:00:00,13:00:01.20,1.2,ON_TIME (<=5s)
T018,Google Pixel 7,Android 14 (Stock),ENABLED,13:15:00,13:15:01.65,1.65,ON_TIME (<=5s)
T019,Google Pixel 7,Android 14 (Stock),ENABLED,13:30:00,13:30:01.76,1.76,ON_TIME (<=5s)
